id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.42734E+18,1.42734E+18,2021-08-17 00:16:28 India Standard Time,17-08-2021,00:16:28,530,113390942,malibuinvest,#Maliboom,,$AAPL NHOD,pl,[],[],[],0,0,3,[],['aapl'],https://twitter.com/MalibuInvest/status/1427341001673232396,FALSE,,0,,,,,,,,[],,,,
1.42732E+18,1.42732E+18,2021-08-16 23:09:21 India Standard Time,16-08-2021,23:09:21,530,113390942,malibuinvest,#Maliboom,,"$AAPL 1st time today through $150 wasnt the charm, maybe 2nd time is 😘  https://t.co/jjeAg51pKb",en,[],[],['https://pbs.twimg.com/media/E87flisVIBoQJ9N.png'],0,0,6,[],['aapl'],https://twitter.com/MalibuInvest/status/1427324112817430560,FALSE,,1,https://pbs.twimg.com/media/E87flisVIBoQJ9N.png,,,,,,,[],,,,
1.42732E+18,1.42732E+18,2021-08-16 23:01:05 India Standard Time,16-08-2021,23:01:05,530,113390942,malibuinvest,#Maliboom,,$COST co Boom Boom +$4.50 today,en,[],[],[],0,0,4,[],['cost'],https://twitter.com/MalibuInvest/status/1427322033986150428,FALSE,https://twitter.com/MalibuInvest/status/1426968884330962946,0,,,,,,,,[],,,,
1.4273E+18,1.4273E+18,2021-08-16 21:48:48 India Standard Time,16-08-2021,21:48:48,530,113390942,malibuinvest,#Maliboom,,@commandenteSD I stopped dating,en,[],[],[],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1427303843243597827,FALSE,,0,,,,,,,,"[{'screen_name': 'commandenteSD', 'name': 'Lancelot Investments⚜️🇺🇸', 'id': '3016014317'}]",,,,
1.4273E+18,1.4273E+18,2021-08-16 21:48:24 India Standard Time,16-08-2021,21:48:24,530,113390942,malibuinvest,#Maliboom,,$AAPL green to red..to green?,en,[],[],[],0,0,3,[],['aapl'],https://twitter.com/MalibuInvest/status/1427303741531693064,FALSE,,0,,,,,,,,[],,,,
1.42729E+18,1.42729E+18,2021-08-16 20:44:54 India Standard Time,16-08-2021,20:44:54,530,113390942,malibuinvest,#Maliboom,,"⬇️Me think more to come to upside, great trade ! $AAPL",en,[],[],[],0,0,3,[],['aapl'],https://twitter.com/MalibuInvest/status/1427287761887776775,FALSE,https://twitter.com/MintDragon_/status/1427269714540040197,0,,,,,,,,[],,,,
1.42726E+18,1.42726E+18,2021-08-16 19:12:01 India Standard Time,16-08-2021,19:12:01,530,113390942,malibuinvest,#Maliboom,,😃⬇️,und,[],[],[],0,0,3,[],[],https://twitter.com/MalibuInvest/status/1427264384250695688,FALSE,https://twitter.com/MalibuInvest/status/1427060468141547523,0,,,,,,,,[],,,,
1.42706E+18,1.42706E+18,2021-08-16 05:48:02 India Standard Time,16-08-2021,05:48:02,530,113390942,malibuinvest,#Maliboom,,@McartorTodd  https://t.co/kL22Lfk5Vx,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/E83xXylUcAQlgl2.jpg'],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1427062058424492032,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E83xXylUcAQlgl2.jpg,,,,,,,[],,,,
1.42706E+18,1.42706E+18,2021-08-16 05:41:43 India Standard Time,16-08-2021,05:41:43,530,113390942,malibuinvest,#Maliboom,,"$AAPL has been doing the horizontal mambo for exactly a month. #TrainTheEye for breakout, which looks imminent.  https://t.co/52gf3DaNIj",en,[],[],['https://pbs.twimg.com/media/E83v6XTUUAUmugJ.png'],1,0,9,['traintheeye'],['aapl'],https://twitter.com/MalibuInvest/status/1427060468141547523,FALSE,,1,https://pbs.twimg.com/media/E83v6XTUUAUmugJ.png,,,,,,,[],,,,
1.42704E+18,1.42704E+18,2021-08-16 04:27:19 India Standard Time,16-08-2021,04:27:19,530,113390942,malibuinvest,#Maliboom,,Flat wins again !,en,[],[],[],1,0,1,[],[],https://twitter.com/MalibuInvest/status/1427041745557020673,FALSE,https://twitter.com/MalibuInvest/status/1426967286162722816,0,,,,,,,,[],,,,
1.42703E+18,1.40749E+18,2021-08-16 03:24:46 India Standard Time,16-08-2021,03:24:46,530,113390942,malibuinvest,#Maliboom,,"@JonahLupton @LuoshengPeng @FintwitAi @saxena_puru @ripster47 @RamBhupatiraju @StockMarketNerd @mukund @StockNovice @ParrotStock @MartyChargin @psk2329 @ebcapital Im looking for the traditional 2 to 3 days of ""rest"" first however 👍",en,[],[],[],0,0,3,[],[],https://twitter.com/MalibuInvest/status/1427026002333495296,FALSE,,0,,,,,,,,"[{'screen_name': 'JonahLupton', 'name': 'Jonah Lupton', 'id': '14579415'}, {'screen_name': 'LuoshengPeng', 'name': 'Luosheng Peng', 'id': '58262904'}, {'screen_name': 'FintwitAi', 'name': 'fintwit.ai', 'id': '1340018369496530946'}, {'screen_name': 'saxena_puru', 'name': 'Puru Saxena', 'id': '1033127171298975744'}, {'screen_name': 'ripster47', 'name': 'Ripster', 'id': '1054561163843751936'}, {'screen_name': 'RamBhupatiraju', 'name': 'Ram Bhupatiraju', 'id': '851997752062083072'}, {'screen_name': 'StockMarketNerd', 'name': 'Brad Freeman', 'id': '1130601604418347008'}, {'screen_name': 'mukund', 'name': 'Mukund Mohan', 'id': '893431'}, {'screen_name': 'StockNovice', 'name': 'StockNovice', 'id': '272059354'}, {'screen_name': 'ParrotStock', 'name': 'Parrot 🦜', 'id': '1280517099685904384'}, {'screen_name': 'MartyChargin', 'name': 'Marty Chargin', 'id': '58652546'}, {'screen_name': 'psk2329', 'name': 'PSK2329 - JHC', 'id': '59485976'}, {'screen_name': 'ebcapital', 'name': 'Todd Campbell', 'id': '46437396'}]",,,,
1.42702E+18,1.42697E+18,2021-08-16 03:13:22 India Standard Time,16-08-2021,03:13:22,530,113390942,malibuinvest,#Maliboom,,"@StuMcMullin You dont have to shop there, just own the stock for years. Weve been well rewarded. :-)",en,[],[],[],1,0,1,[],[],https://twitter.com/MalibuInvest/status/1427023135329509376,FALSE,,0,,,,,,,,"[{'screen_name': 'StuMcMullin', 'name': 'Stuart McMullin', 'id': '14571012'}]",,,,
1.42702E+18,1.42702E+18,2021-08-16 02:59:57 India Standard Time,16-08-2021,02:59:57,530,113390942,malibuinvest,#Maliboom,,$CVNA Carvana been strong almost 2 years now  https://t.co/bpckLs86XK  https://t.co/Jtj7punovy,en,[],['https://www.foxbusiness.com/markets/carvanas-success-used-car-loans'],['https://pbs.twimg.com/media/E83K52FVEAIcT0C.png'],0,0,2,[],['cvna'],https://twitter.com/MalibuInvest/status/1427019758172442624,FALSE,,1,https://pbs.twimg.com/media/E83K52FVEAIcT0C.png,,,,,,,[],,,,
1.427E+18,1.427E+18,2021-08-16 01:53:38 India Standard Time,16-08-2021,01:53:38,530,113390942,malibuinvest,#Maliboom,,"$APPL technically speaking, set up to break higher above $150 any day now. Fundamentally however, a bigger issue is brewing.  https://t.co/tBlCa2jPCA",en,[],['https://www.inc.com/jason-aten/apples-most-profitable-business-comes-with-a-huge-cost-its-about-to-pay-price.html'],[],1,0,3,[],['appl'],https://twitter.com/MalibuInvest/status/1427003069225586691,FALSE,,0,,,,,,,,[],,,,
1.427E+18,1.42691E+18,2021-08-16 01:36:41 India Standard Time,16-08-2021,01:36:41,530,113390942,malibuinvest,#Maliboom,,@sed8s Send me a DM with contact....will br there again this week,en,[],[],[],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1426998803182219266,FALSE,,0,,,,,,,,"[{'screen_name': 'sed8s', 'name': 'Lisa Elbert Pulver', 'id': '179558051'}]",,,,
1.427E+18,1.42697E+18,2021-08-16 01:34:39 India Standard Time,16-08-2021,01:34:39,530,113390942,malibuinvest,#Maliboom,,@SpreadsRock long $COST,en,[],[],[],0,0,1,[],['cost'],https://twitter.com/MalibuInvest/status/1426998290294345733,FALSE,,0,,,,,,,,"[{'screen_name': 'SpreadsRock', 'name': 'Dan Kessler', 'id': '1083378262733139968'}]",,,,
1.42697E+18,1.42697E+18,2021-08-15 23:37:48 India Standard Time,15-08-2021,23:37:48,530,113390942,malibuinvest,#Maliboom,,"$COST #ManhattanBeach 1020am, mobbed, 20 min after opening.  https://t.co/T5e8tCNAtf",en,[],[],['https://pbs.twimg.com/media/E82ckWwVEAI0ONG.jpg'],4,0,6,['manhattanbeach'],['cost'],https://twitter.com/MalibuInvest/status/1426968884330962946,FALSE,,1,https://pbs.twimg.com/media/E82ckWwVEAI0ONG.jpg,,,,,,,[],,,,
1.42697E+18,1.40749E+18,2021-08-15 23:33:40 India Standard Time,15-08-2021,23:33:40,530,113390942,malibuinvest,#Maliboom,,@FintwitAi @JonahLupton @saxena_puru @ripster47 @LuoshengPeng @RamBhupatiraju @StockMarketNerd @mukund @StockNovice @ParrotStock @MartyChargin @psk2329 @ebcapital Our stock looks like hes in good stock  company 😉,en,[],[],[],0,0,3,[],[],https://twitter.com/MalibuInvest/status/1426967843535429633,FALSE,,0,,,,,,,,"[{'screen_name': 'FintwitAi', 'name': 'fintwit.ai', 'id': '1340018369496530946'}, {'screen_name': 'JonahLupton', 'name': 'Jonah Lupton', 'id': '14579415'}, {'screen_name': 'saxena_puru', 'name': 'Puru Saxena', 'id': '1033127171298975744'}, {'screen_name': 'ripster47', 'name': 'Ripster', 'id': '1054561163843751936'}, {'screen_name': 'LuoshengPeng', 'name': 'Luosheng Peng', 'id': '58262904'}, {'screen_name': 'RamBhupatiraju', 'name': 'Ram Bhupatiraju', 'id': '851997752062083072'}, {'screen_name': 'StockMarketNerd', 'name': 'Brad Freeman', 'id': '1130601604418347008'}, {'screen_name': 'mukund', 'name': 'Mukund Mohan', 'id': '893431'}, {'screen_name': 'StockNovice', 'name': 'StockNovice', 'id': '272059354'}, {'screen_name': 'ParrotStock', 'name': 'Parrot 🦜', 'id': '1280517099685904384'}, {'screen_name': 'MartyChargin', 'name': 'Marty Chargin', 'id': '58652546'}, {'screen_name': 'psk2329', 'name': 'PSK2329 - JHC', 'id': '59485976'}, {'screen_name': 'ebcapital', 'name': 'Todd Campbell', 'id': '46437396'}]",,,,
1.42697E+18,1.42697E+18,2021-08-15 23:31:27 India Standard Time,15-08-2021,23:31:27,530,113390942,malibuinvest,#Maliboom,,#StockFutures open in 4 hours. do they open;,en,[],[],[],1,0,1,['stockfutures'],[],https://twitter.com/MalibuInvest/status/1426967286162722816,FALSE,,0,,,,,,,,[],,,,
1.42694E+18,1.42692E+18,2021-08-15 21:56:44 India Standard Time,15-08-2021,21:56:44,530,113390942,malibuinvest,#Maliboom,,@McartorTodd gotta pay to play 😘,en,[],[],[],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1426943448985194499,FALSE,,0,,,,,,,,"[{'screen_name': 'McartorTodd', 'name': 'Todd mcartor', 'id': '1275587380058247181'}]",,,,
1.42693E+18,1.42691E+18,2021-08-15 21:11:53 India Standard Time,15-08-2021,21:11:53,530,113390942,malibuinvest,#Maliboom,,@bettrthanexpctd untrue !,en,[],[],[],0,0,1,[],[],https://twitter.com/MalibuInvest/status/1426932164608675840,FALSE,,0,,,,,,,,"[{'screen_name': 'bettrthanexpctd', 'name': 'Trade2Surf', 'id': '939010937964478466'}]",,,,
1.42692E+18,1.42692E+18,2021-08-15 20:21:11 India Standard Time,15-08-2021,20:21:11,530,113390942,malibuinvest,#Maliboom,,Morning bike ride? Beach volleyball?  Surfing? #ManhatranBeach and SoCal has it all. 🌴  https://t.co/ZxsmsV6FD0,en,[],[],[],1,0,3,['manhatranbeach'],[],https://twitter.com/MalibuInvest/status/1426919403505950720,FALSE,,1,https://pbs.twimg.com/ext_tw_video_thumb/1426919357037252608/pu/img/cWQtPLmYJ4lkIN_h.jpg,,,,,,,[],,,,
1.42691E+18,1.42691E+18,2021-08-15 20:02:49 India Standard Time,15-08-2021,20:02:49,530,113390942,malibuinvest,#Maliboom,,Good morning from beautiful Manhattan Beach California 🌻  https://t.co/u8YnDm0r2p,en,[],[],[],6,0,16,[],[],https://twitter.com/MalibuInvest/status/1426914781827461124,FALSE,,1,https://pbs.twimg.com/ext_tw_video_thumb/1426914635450490886/pu/img/3OxQknZaJflxTCVC.jpg,,,,,,,[],,,,
1.42677E+18,1.42674E+18,2021-08-15 10:26:34 India Standard Time,15-08-2021,10:26:34,530,113390942,malibuinvest,#Maliboom,,@DesignWitty 2nd level,en,[],[],[],1,0,1,[],[],https://twitter.com/MalibuInvest/status/1426769763565400073,FALSE,,0,,,,,,,,"[{'screen_name': 'DesignWitty', 'name': 'Witty Designer', 'id': '2209347782'}]",,,,
1.42677E+18,1.42677E+18,2021-08-15 10:24:49 India Standard Time,15-08-2021,10:24:49,530,113390942,malibuinvest,#Maliboom,,"The fans treated it lime a playoff game. Me? Just enjoyed being one of the 1st peeps ever here. Indoor/Outdoor $SOFI stadium, pretty darn cool. See you next time. 😘  https://t.co/ywtJZ5WjdU",en,[],[],['https://pbs.twimg.com/media/E8znIMUVEAEGZzA.jpg'],1,1,5,[],['sofi'],https://twitter.com/MalibuInvest/status/1426769322098118657,FALSE,,1,https://pbs.twimg.com/media/E8znIMUVEAEGZzA.jpg,,,,,,,[],,,,
1.42674E+18,1.42674E+18,2021-08-15 08:33:34 India Standard Time,15-08-2021,08:33:34,530,113390942,malibuinvest,#Maliboom,,Welcome to $SOFI stadium !  https://t.co/OXlQEvBKLn,en,[],[],['https://pbs.twimg.com/media/E8zM9CUVoAQLeuj.jpg'],1,1,12,[],['sofi'],https://twitter.com/MalibuInvest/status/1426741326603644931,FALSE,,1,https://pbs.twimg.com/media/E8zM9CUVoAQLeuj.jpg,,,,,,,[],,,,
1.42668E+18,1.42668E+18,2021-08-15 04:44:58 India Standard Time,15-08-2021,04:44:58,530,113390942,malibuinvest,#Maliboom,,"@AjTrader7 Been there, nice place, hard to choose with so many great dinner spots in 90210",en,[],[],[],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1426683795810308102,FALSE,,0,,,,,,,,"[{'screen_name': 'AjTrader7', 'name': 'TheRealAj', 'id': '966726223'}]",,,,
1.42668E+18,1.42668E+18,2021-08-15 04:18:14 India Standard Time,15-08-2021,04:18:14,530,113390942,malibuinvest,#Maliboom,,More big name earnings coming this week that Im keeping an eye on; $NVDA $WMT $TGT $HD $RBLX $AMAT $UWMC $NIU $LOW $RAIL $CSCO $M $TJX $DE $OEG $KSS $POWW $BILI  $ZIM $A $EL $ADI $GRUB $DQ $FUV $FL $EAT,en,[],[],[],0,0,2,[],"['nvda', 'wmt', 'tgt', 'hd', 'rblx', 'amat', 'uwmc', 'niu', 'low', 'rail', 'csco', 'm', 'tjx', 'de', 'oeg', 'kss', 'poww', 'bili', 'zim', 'a', 'el', 'adi', 'grub', 'dq', 'fuv', 'fl', 'eat']",https://twitter.com/MalibuInvest/status/1426677070029938689,FALSE,,0,,,,,,,,[],,,,
1.42666E+18,1.42666E+18,2021-08-15 03:26:29 India Standard Time,15-08-2021,03:26:29,530,113390942,malibuinvest,#Maliboom,,@GreekTrader777 Thanks for the invite !,en,[],[],[],1,0,1,[],[],https://twitter.com/MalibuInvest/status/1426664045214527489,FALSE,,0,,,,,,,,"[{'screen_name': 'GreekTrader777', 'name': 'THE GREEK TRADER 🇬🇷', 'id': '1263205698'}]",,,,
1.42666E+18,1.42666E+18,2021-08-15 03:03:22 India Standard Time,15-08-2021,03:03:22,530,113390942,malibuinvest,#Maliboom,,"$MRNA $NVAX $PFE $BNTX $JNJ $AZN etc, not just fads anymore.",en,[],[],[],0,0,3,[],"['mrna', 'nvax', 'pfe', 'bntx', 'jnj', 'azn']",https://twitter.com/MalibuInvest/status/1426658228440424449,FALSE,https://twitter.com/smartertrader/status/1426654492821532676,0,,,,,,,,[],,,,
1.42666E+18,1.42666E+18,2021-08-15 02:58:05 India Standard Time,15-08-2021,02:58:05,530,113390942,malibuinvest,#Maliboom,,Sweet @OphirGottlieb wouldnt you agree?,en,"[{'screen_name': 'ophirgottlieb', 'name': 'ophir gottlieb', 'id': '100024370'}]",[],[],0,7,87,[],[],https://twitter.com/MalibuInvest/status/1426656898544066560,FALSE,https://twitter.com/DannyDeraney/status/1426225044758302721,0,,,,,,,,[],,,,
1.42666E+18,1.42666E+18,2021-08-15 02:56:45 India Standard Time,15-08-2021,02:56:45,530,113390942,malibuinvest,#Maliboom,,"$ATKR $INMD and $FRHC are IBD's #1, #2 and #4 on the IBD Top50. What's this weeks #3?",en,[],[],[],0,0,1,[],"['atkr', 'inmd', 'frhc']",https://twitter.com/MalibuInvest/status/1426656563234697218,FALSE,,0,,,,,,,,[],,,,
1.42666E+18,1.42666E+18,2021-08-15 02:51:59 India Standard Time,15-08-2021,02:51:59,530,113390942,malibuinvest,#Maliboom,,"Hello @louislouieaz @hunchostatus_ and @learnmarketrend, thanks for the follow request, but to see the private tweets, sign up is here;  https://t.co/i2OuN7mPC0 !",en,"[{'screen_name': 'louislouieaz', 'name': 'louis louie', 'id': '1890299826'}, {'screen_name': 'hunchostatus_', 'name': 'huncho', 'id': '2553054438'}, {'screen_name': 'learnmarketrend', 'name': 'charl sevel', 'id': '2888687922'}]",['http://www.malibuinvestprivate.com'],[],1,0,0,[],[],https://twitter.com/MalibuInvest/status/1426655363806294020,FALSE,,0,,,,,,,,[],,,,
1.42665E+18,1.42665E+18,2021-08-15 02:49:55 India Standard Time,15-08-2021,02:49:55,530,113390942,malibuinvest,#Maliboom,,"Happy Saturday @jjjinvesting and @kap_mike ! In order to see the private tweets, signup is here;  https://t.co/i2OuN7mPC0 Thanks for your interest !",en,"[{'screen_name': 'jjjinvesting', 'name': 'jeffrey weber', 'id': '34146256'}, {'screen_name': 'kap_mike', 'name': 'mike kap', 'id': '1450121390'}]",['http://www.malibuinvestprivate.com'],[],0,0,0,[],[],https://twitter.com/MalibuInvest/status/1426654846128558082,FALSE,,0,,,,,,,,[],,,,
1.42661E+18,1.42661E+18,2021-08-14 23:46:51 India Standard Time,14-08-2021,23:46:51,530,113390942,malibuinvest,#Maliboom,,"I don't care what side of the aisle you're on, because THIS is funny ! Laughing feels good !  https://t.co/AZmIIVFOsz",en,[],[],['https://pbs.twimg.com/media/E8xVHkiUUAE_5Jf.jpg'],1,0,19,[],[],https://twitter.com/MalibuInvest/status/1426608775377547265,FALSE,,1,https://pbs.twimg.com/media/E8xVHkiUUAE_5Jf.jpg,,,,,,,[],,,,
1.4266E+18,1.4266E+18,2021-08-14 23:23:18 India Standard Time,14-08-2021,23:23:18,530,113390942,malibuinvest,#Maliboom,,More on $UPST  https://t.co/JwR7P0Go6S,en,[],['https://www.fool.com/investing/2021/08/14/3-ways-upstart-just-crushed-earnings/'],[],0,0,4,[],['upst'],https://twitter.com/MalibuInvest/status/1426602846921789440,FALSE,,0,,,,,,,,[],,,,
1.42659E+18,1.4263E+18,2021-08-14 22:23:10 India Standard Time,14-08-2021,22:23:10,530,113390942,malibuinvest,#Maliboom,,"@commandenteSD Check out the cool "" red lights"" there, like no where else 😉",en,[],[],[],0,0,1,[],[],https://twitter.com/MalibuInvest/status/1426587714464350209,FALSE,,0,,,,,,,,"[{'screen_name': 'commandenteSD', 'name': 'Lancelot Investments⚜️🇺🇸', 'id': '3016014317'}]",,,,
1.42658E+18,1.42635E+18,2021-08-14 22:12:05 India Standard Time,14-08-2021,22:12:05,530,113390942,malibuinvest,#Maliboom,,@GreekTrader777 @OMillionaires @johnscharts @traderstewie @WolfOfWeedST @SJosephBurns @AsennaWealth @dougboneparth @AnthonyCrudele @Trendspider_J @canuck2usa Thanks for rhe shoutout GT ! 🤪,en,[],[],[],1,0,1,[],[],https://twitter.com/MalibuInvest/status/1426584923234652167,FALSE,,0,,,,,,,,"[{'screen_name': 'GreekTrader777', 'name': 'THE GREEK TRADER 🇬🇷', 'id': '1263205698'}, {'screen_name': 'OMillionaires', 'name': 'Option Millionaires', 'id': '397230151'}, {'screen_name': 'johnscharts', 'name': 'Johns Charts', 'id': '3410575617'}, {'screen_name': 'traderstewie', 'name': 'Traderstewie', 'id': '52166809'}, {'screen_name': 'WolfOfWeedST', 'name': 'Jason Spatafora', 'id': '2259383122'}, {'screen_name': 'SJosephBurns', 'name': 'Steve Burns', 'id': '203652149'}, {'screen_name': 'AsennaWealth', 'name': 'Assad Tannous', 'id': '582390700'}, {'screen_name': 'dougboneparth', 'name': 'Douglas A. Boneparth', 'id': '158049457'}, {'screen_name': 'AnthonyCrudele', 'name': 'Anthony Crudele', 'id': '219434223'}, {'screen_name': 'Trendspider_J', 'name': 'Jake Wujastyk', 'id': '887754279125221378'}, {'screen_name': 'canuck2usa', 'name': 'CtheLightTrading', 'id': '430841130'}]",,,,
1.42639E+18,1.42639E+18,2021-08-14 09:24:22 India Standard Time,14-08-2021,09:24:22,530,113390942,malibuinvest,#Maliboom,,"South Beverly Grill. If you get it, you get it. 💋😁  https://t.co/YqWTi7Z6MW",en,[],[],['https://pbs.twimg.com/media/E8uPtLkVUAQwPCV.jpg'],0,0,6,[],[],https://twitter.com/MalibuInvest/status/1426391722884403200,FALSE,,1,https://pbs.twimg.com/media/E8uPtLkVUAQwPCV.jpg,,,,,,,[],,,,
1.42633E+18,1.42633E+18,2021-08-14 05:14:35 India Standard Time,14-08-2021,05:14:35,530,113390942,malibuinvest,#Maliboom,,And now this  https://t.co/BlgPHCfql1,en,[],['https://www.theonion.com/toddler-cites-freedom-of-choice-in-refusal-to-use-potty-1847466497'],[],1,3,6,[],[],https://twitter.com/MalibuInvest/status/1426328862242136064,FALSE,,0,,,,,,,,[],,,,
1.42632E+18,1.42632E+18,2021-08-14 04:37:00 India Standard Time,14-08-2021,04:37:00,530,113390942,malibuinvest,#Maliboom,,$AAPL ⤵️ eh @MalibuPrivate team?,pl,"[{'screen_name': 'malibuprivate', 'name': 'private malibu', 'id': '887080409779011585'}]",[],[],0,0,2,[],['aapl'],https://twitter.com/MalibuInvest/status/1426319406661922820,FALSE,https://twitter.com/optionsmafia1/status/1426255892924751876,0,,,,,,,,[],,,,
1.42628E+18,1.42628E+18,2021-08-14 02:19:24 India Standard Time,14-08-2021,02:19:24,530,113390942,malibuinvest,#Maliboom,,Hot where you are? Ever try baking cookies in your car?  The only disappointment: My car didn't smell like freshly baked cookies when I drove home  https://t.co/YqZVt2PsP4,en,[],['https://www.chron.com/food/article/houston-bake-cookies-dashboard-heat-summer-16383015.php'],[],0,0,1,[],[],https://twitter.com/MalibuInvest/status/1426284774834905090,FALSE,,0,,,,,,,,[],,,,
1.42628E+18,1.42628E+18,2021-08-14 02:16:55 India Standard Time,14-08-2021,02:16:55,530,113390942,malibuinvest,#Maliboom,,@TommyThornton Nothing boring about $UPST my Notre-Dame LA friend. 😉,en,[],[],[],0,0,1,[],['upst'],https://twitter.com/MalibuInvest/status/1426284152937062405,FALSE,,0,,,,,,,,"[{'screen_name': 'TommyThornton', 'name': 'Thomas Thornton', 'id': '22867489'}]",,,,
